unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
3824,38.753,-77.034,1615610148,N231WN,1.1455199304427E+038,-8575385.65376904,4686352.44545762,2021-03-12 23:35:48,-8575485.65376904,4686252.44545762,1615591248,-8575285.65376904,4686452.44545762,1615593048,72000000
3825,38.703,-76.801,1615610152,N959WN,1.99549134990983E+038,-8549448.2124142,4679217.72136252,2021-03-12 23:35:52,-8549548.2124142,4679117.72136252,1615591252,-8549348.2124142,4679317.72136252,1615593052,72000000
3826,38.917,-76.605,1615610141,N972NN,3.22368406071283E+038,-8527629.59221872,4709789.49849716,2021-03-12 23:35:41,-8527729.59221872,4709689.49849716,1615591241,-8527529.59221872,4709889.49849716,1615593041,72000000
3827,38.854,-77.042,1615610181,N708JB,1.83331598767688E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:36:21,-8576376.20969538,4700679.85009312,1615591281,-8576176.20969538,4700879.85009312,1615593081,72000000
3828,38.853,-77.041,1615610101,N342NB,1.06715080803592E+038,-8576164.89020459,4700636.90418149,2021-03-12 23:35:01,-8576264.89020459,4700536.90418149,1615591201,-8576064.89020459,4700736.90418149,1615593001,72000000
3829,38.849,-77.041,1615610140,N639JB,4.70505352927095E+037,-8576164.89020459,4700065.14063118,2021-03-12 23:35:40,-8576264.89020459,4699965.14063118,1615591240,-8576064.89020459,4700165.14063118,1615593040,72000000
3830,38.775,-77.032,1615610183,N231WN,3.01660600260493E+038,-8575163.01478745,4689493.30712066,2021-03-12 23:36:23,-8575263.01478745,4689393.30712066,1615591283,-8575063.01478745,4689593.30712066,1615593083,72000000
3831,38.72,-76.741,1615610179,N959WN,2.36151274904162E+038,-8542769.04296661,4681642.96739867,2021-03-12 23:36:19,-8542869.04296661,4681542.96739867,1615591279,-8542669.04296661,4681742.96739867,1615593079,72000000
3832,38.953,-76.597,1615610174,N972NN,2.07530622630134E+038,-8526739.03629238,4714941.46015941,2021-03-12 23:36:14,-8526839.03629238,4714841.46015941,1615591274,-8526639.03629238,4715041.46015941,1615593074,72000000
3833,38.608,-77.057,1615610215,N283JB,2.28505434993971E+038,-8577946.00205728,4665675.47435356,2021-03-12 23:36:55,-8578046.00205728,4665575.47435356,1615591315,-8577846.00205728,4665775.47435356,1615593115,72000000
3834,38.854,-77.042,1615610211,N708JB,2.38819628409417E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:36:51,-8576376.20969538,4700679.85009312,1615591311,-8576176.20969538,4700879.85009312,1615593111,72000000
3835,38.849,-77.041,1615610140,N639JB,2.4808045232388E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:35:40,-8576264.89020459,4699965.14063118,1615591240,-8576064.89020459,4700165.14063118,1615593040,72000000
3836,38.792,-77.031,1615610213,N231WN,3.27481215360975E+038,-8575051.69529666,4691921.00017341,2021-03-12 23:36:53,-8575151.69529666,4691821.00017341,1615591313,-8574951.69529666,4692021.00017341,1615593113,72000000
3837,38.757,-76.712,1615610212,N959WN,1.414830462298E+038,-8539540.7777336,4686923.43919275,2021-03-12 23:36:52,-8539640.7777336,4686823.43919275,1615591312,-8539440.7777336,4687023.43919275,1615593112,72000000
3838,38.993,-76.589,1615610212,N972NN,3.30743947996212E+038,-8525848.48036603,4720668.93223676,2021-03-12 23:36:52,-8525948.48036603,4720568.93223676,1615591312,-8525748.48036603,4720768.93223676,1615593112,72000000
3839,38.632,-77.045,1615610243,N283JB,3.05347375334894E+038,-8576610.16816776,4669094.9787215,2021-03-12 23:37:23,-8576710.16816776,4668994.9787215,1615591343,-8576510.16816776,4669194.9787215,1615593143,72000000
3840,38.854,-77.042,1615610243,N708JB,2.0482976446987E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:37:23,-8576376.20969538,4700679.85009312,1615591343,-8576176.20969538,4700879.85009312,1615593143,72000000
3841,38.807,-77.033,1615610240,N231WN,1.98702917504543E+038,-8575274.33427824,4694063.56313348,2021-03-12 23:37:20,-8575374.33427824,4693963.56313348,1615591340,-8575174.33427824,4694163.56313348,1615593140,72000000
3842,38.79,-76.698,1615610239,N959WN,3.21389804740424E+038,-8537982.3048625,4691635.35918108,2021-03-12 23:37:19,-8538082.3048625,4691535.35918108,1615591339,-8537882.3048625,4691735.35918108,1615593139,72000000
3843,39.02,-76.583,1615610239,N972NN,1.49286246232558E+038,-8525180.56342127,4724536.80600519,2021-03-12 23:37:19,-8525280.56342127,4724436.80600519,1615591339,-8525080.56342127,4724636.80600519,1615593139,72000000
3844,38.854,-77.042,1615610271,N708JB,9.12197899453018E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:37:51,-8576376.20969538,4700679.85009312,1615591371,-8576176.20969538,4700879.85009312,1615593171,72000000
3845,38.849,-77.041,1615610271,N639JB,1.53112073056542E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:37:51,-8576264.89020459,4699965.14063118,1615591371,-8576064.89020459,4700165.14063118,1615593171,72000000
3846,38.825,-77.035,1615610271,N231WN,2.22243899206085E+038,-8575496.97325983,4696635.23423711,2021-03-12 23:37:51,-8575596.97325983,4696535.23423711,1615591371,-8575396.97325983,4696735.23423711,1615593171,72000000
3847,38.655,-77.034,1615610272,N283JB,1.7059136150791E+038,-8575385.65376904,4672373.07809711,2021-03-12 23:37:52,-8575485.65376904,4672273.07809711,1615591372,-8575285.65376904,4672473.07809711,1615593172,72000000
3848,38.594,-76.937,1615610269,N814DN,1.00635635829797E+038,-8564587.66316209,4663681.29166823,2021-03-12 23:37:49,-8564687.66316209,4663581.29166823,1615591369,-8564487.66316209,4663781.29166823,1615593169,72000000
3849,38.828,-76.681,1615610273,N959WN,3.24828627829735E+038,-8536089.87351901,4697063.90929001,2021-03-12 23:37:53,-8536189.87351901,4696963.90929001,1615591373,-8535989.87351901,4697163.90929001,1615593173,72000000
3850,39.049,-76.577,1615610271,N972NN,3.12912538513759E+038,-8524512.64647651,4728692.83451966,2021-03-12 23:37:51,-8524612.64647651,4728592.83451966,1615591371,-8524412.64647651,4728792.83451966,1615593171,72000000
3851,38.849,-77.041,1615610305,N639JB,2.06591722490082E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:38:25,-8576264.89020459,4699965.14063118,1615591405,-8576064.89020459,4700165.14063118,1615593205,72000000
3852,38.853,-77.04,1615610277,N708JB,1.45595814962925E+038,-8576053.5707138,4700636.90418149,2021-03-12 23:37:57,-8576153.5707138,4700536.90418149,1615591377,-8575953.5707138,4700736.90418149,1615593177,72000000
3853,38.843,-77.037,1615610308,N231WN,1.91075347983486E+037,-8575719.61224142,4699207.55558335,2021-03-12 23:38:28,-8575819.61224142,4699107.55558335,1615591408,-8575619.61224142,4699307.55558335,1615593208,72000000
3854,38.68,-77.023,1615610306,N283JB,1.46964685310706E+038,-8574161.13937031,4675937.42364183,2021-03-12 23:38:26,-8574261.13937031,4675837.42364183,1615591406,-8574061.13937031,4676037.42364183,1615593206,72000000
3855,38.644,-76.877,1615610303,N814DN,3.27782416711096E+038,-8557908.49371449,4670805.16017215,2021-03-12 23:38:23,-8558008.49371449,4670705.16017215,1615591403,-8557808.49371449,4670905.16017215,1615593203,72000000
3856,38.861,-76.665,1615610302,N959WN,7.02593124810231E+037,-8534308.76166632,4701780.5277551,2021-03-12 23:38:22,-8534408.76166632,4701680.5277551,1615591402,-8534208.76166632,4701880.5277551,1615593202,72000000
3857,39.075,-76.58,1615610306,N972NN,3.03652261387625E+038,-8524846.60494889,4732420.38002504,2021-03-12 23:38:26,-8524946.60494889,4732320.38002505,1615591406,-8524746.60494889,4732520.38002505,1615593206,72000000
3858,38.849,-77.041,1615610305,N639JB,3.11346155529541E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:38:25,-8576264.89020459,4699965.14063118,1615591405,-8576064.89020459,4700165.14063118,1615593205,72000000
3859,38.853,-77.04,1615610277,N708JB,2.20275980347163E+038,-8576053.5707138,4700636.90418149,2021-03-12 23:37:57,-8576153.5707138,4700536.90418149,1615591377,-8575953.5707138,4700736.90418149,1615593177,72000000
3860,38.843,-77.037,1615610308,N231WN,1.89179902920162E+038,-8575719.61224142,4699207.55558335,2021-03-12 23:38:28,-8575819.61224142,4699107.55558335,1615591408,-8575619.61224142,4699307.55558335,1615593208,72000000
3861,38.701,-77.023,1615610334,N283JB,1.61825243789063E+038,-8574161.13937031,4678932.43620958,2021-03-12 23:38:54,-8574261.13937031,4678832.43620957,1615591434,-8574061.13937031,4679032.43620957,1615593234,72000000
3862,38.67,-76.845,1615610320,N814DN,5.04922028640871E+037,-8554346.27000911,4674511.5360737,2021-03-12 23:38:40,-8554446.27000911,4674411.5360737,1615591420,-8554246.27000911,4674611.5360737,1615593220,72000000
3863,38.892,-76.651,1615610331,N959WN,1.542640831492E+038,-8532750.28879521,4706213.28492721,2021-03-12 23:38:51,-8532850.28879521,4706113.28492721,1615591431,-8532650.28879521,4706313.28492721,1615593231,72000000
3864,38.849,-77.041,1615610366,N639JB,2.57500600443788E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:39:26,-8576264.89020459,4699965.14063118,1615591466,-8576064.89020459,4700165.14063118,1615593266,72000000
3865,38.853,-77.038,1615610344,N231WN,3.20664656922019E+038,-8575830.93173221,4700636.90418149,2021-03-12 23:39:04,-8575930.93173221,4700536.90418149,1615591444,-8575730.93173221,4700736.90418149,1615593244,72000000
3866,38.725,-77.025,1615610366,N283JB,1.22001641973794E+038,-8574383.7783519,4682356.3848399,2021-03-12 23:39:26,-8574483.7783519,4682256.3848399,1615591466,-8574283.7783519,4682456.3848399,1615593266,72000000
3867,38.717,-76.789,1615610352,N814DN,2.39582376348217E+038,-8548112.37852468,4681214.94089226,2021-03-12 23:39:12,-8548212.37852468,4681114.94089226,1615591452,-8548012.37852468,4681314.94089226,1615593252,72000000
3868,38.925,-76.636,1615610360,N959WN,3.08533809234567E+038,-8531080.49643331,4710934.15289435,2021-03-12 23:39:20,-8531180.49643331,4710834.15289435,1615591460,-8530980.49643331,4711034.15289435,1615593260,72000000
3869,38.849,-77.041,1615610395,N639JB,3.39788886541311E+037,-8576164.89020459,4700065.14063118,2021-03-12 23:39:55,-8576264.89020459,4699965.14063118,1615591495,-8576064.89020459,4700165.14063118,1615593295,72000000
3870,38.853,-77.038,1615610344,N231WN,1.52039190825516E+038,-8575830.93173221,4700636.90418149,2021-03-12 23:39:04,-8575930.93173221,4700536.90418149,1615591444,-8575730.93173221,4700736.90418149,1615593244,72000000
3871,38.742,-77.027,1615610394,N283JB,2.81711770111939E+038,-8574606.41733348,4684782.37764564,2021-03-12 23:39:54,-8574706.41733348,4684682.37764564,1615591494,-8574506.41733348,4684882.37764564,1615593294,72000000
3872,38.781,-76.712,1615610394,N814DN,1.32525653035187E+038,-8539540.7777336,4690350.0738738,2021-03-12 23:39:54,-8539640.7777336,4690250.0738738,1615591494,-8539440.7777336,4690450.0738738,1615593294,72000000
3873,38.962,-76.62,1615610395,N959WN,5.16323987767682E+037,-8529299.38458062,4716229.85939183,2021-03-12 23:39:55,-8529399.38458062,4716129.85939183,1615591495,-8529199.38458062,4716329.85939183,1615593295,72000000
3874,38.854,-77.042,1615610427,N708JB,2.36489316160716E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:40:27,-8576376.20969538,4700679.85009312,1615591527,-8576176.20969538,4700879.85009312,1615593327,72000000
3875,38.849,-77.041,1615610426,N639JB,1.31469594719962E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:40:26,-8576264.89020459,4699965.14063118,1615591526,-8576064.89020459,4700165.14063118,1615593326,72000000
3876,38.853,-77.038,1615610344,N231WN,1.69826997494341E+038,-8575830.93173221,4700636.90418149,2021-03-12 23:39:04,-8575930.93173221,4700536.90418149,1615591444,-8575730.93173221,4700736.90418149,1615593244,72000000
3877,38.761,-77.03,1615610427,N283JB,9.11226434717778E+037,-8574940.37580586,4687494.46493013,2021-03-12 23:40:27,-8575040.37580586,4687394.46493013,1615591527,-8574840.37580586,4687594.46493013,1615593327,72000000
3878,38.822,-76.662,1615610422,N814DN,3.33060534541752E+038,-8533974.80319394,4696206.5772465,2021-03-12 23:40:22,-8534074.80319394,4696106.5772465,1615591522,-8533874.80319394,4696306.5772465,1615593322,72000000
3879,38.992,-76.607,1615610424,N959WN,3.38224903234609E+037,-8527852.23120031,4720525.70599793,2021-03-12 23:40:24,-8527952.23120031,4720425.70599793,1615591524,-8527752.23120031,4720625.70599793,1615593324,72000000
3880,38.854,-77.042,1615610459,N708JB,2.43396497912235E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:40:59,-8576376.20969538,4700679.85009312,1615591559,-8576176.20969538,4700879.85009312,1615593359,72000000
3881,38.849,-77.041,1615610458,N639JB,1.22443559961265E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:40:58,-8576264.89020459,4699965.14063118,1615591558,-8576064.89020459,4700165.14063118,1615593358,72000000
3882,38.777,-77.03,1615610454,N283JB,2.1979325402565E+038,-8574940.37580586,4689778.88802958,2021-03-12 23:40:54,-8575040.37580586,4689678.88802958,1615591554,-8574840.37580586,4689878.88802958,1615593354,72000000
3883,38.864,-76.612,1615610450,N814DN,1.50277075436148E+038,-8528408.82865428,4702209.41976606,2021-03-12 23:40:50,-8528508.82865427,4702109.41976606,1615591550,-8528308.82865428,4702309.41976606,1615593350,72000000
3884,39.021,-76.594,1615610454,N959WN,2.43310978953754E+038,-8526405.07782,4724680.08894804,2021-03-12 23:40:54,-8526505.07782,4724580.08894804,1615591554,-8526305.07782,4724780.08894804,1615593354,72000000
3885,38.854,-77.041,1615610486,N708JB,8.25992109720043E+037,-8576164.89020459,4700779.85009312,2021-03-12 23:41:26,-8576264.89020459,4700679.85009312,1615591586,-8576064.89020459,4700879.85009312,1615593386,72000000
3886,38.849,-77.041,1615610487,N639JB,1.50320868755518E+037,-8576164.89020459,4700065.14063118,2021-03-12 23:41:27,-8576264.89020459,4699965.14063118,1615591587,-8576064.89020459,4700165.14063118,1615593387,72000000
3887,38.796,-77.032,1615610487,N283JB,4.16258203413852E+037,-8575163.01478745,4692492.30620239,2021-03-12 23:41:27,-8575263.01478745,4692392.30620238,1615591587,-8575063.01478745,4692592.30620238,1615593387,72000000
3888,39.049,-76.585,1615610487,N959WN,1.60202583546001E+038,-8525403.20240286,4728692.83451966,2021-03-12 23:41:27,-8525503.20240286,4728592.83451966,1615591587,-8525303.20240286,4728792.83451966,1615593387,72000000
3889,38.915,-76.55,1615610483,N814DN,1.10263864423804E+038,-8521507.02022509,4709503.35506122,2021-03-12 23:41:23,-8521607.02022509,4709403.35506122,1615591583,-8521407.02022509,4709603.35506122,1615593383,72000000
3890,38.854,-77.042,1615610519,N708JB,2.92508413367778E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:41:59,-8576376.20969538,4700679.85009312,1615591619,-8576176.20969538,4700879.85009312,1615593419,72000000
3891,38.849,-77.041,1615610504,N639JB,2.89406791971815E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:41:44,-8576264.89020459,4699965.14063118,1615591604,-8576064.89020459,4700165.14063118,1615593404,72000000
3892,38.813,-77.034,1615610517,N283JB,5.98874827175239E+037,-8575385.65376904,4694920.71462147,2021-03-12 23:41:57,-8575485.65376904,4694820.71462147,1615591617,-8575285.65376904,4695020.71462147,1615593417,72000000
3893,39.071,-76.589,1615610518,N959WN,1.25843818433321E+038,-8525848.48036603,4731846.82211931,2021-03-12 23:41:58,-8525948.48036603,4731746.82211931,1615591618,-8525748.48036603,4731946.82211931,1615593418,72000000
3894,38.854,-77.042,1615610542,N708JB,2.39240935559865E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:42:22,-8576376.20969538,4700679.85009312,1615591642,-8576176.20969538,4700879.85009312,1615593442,72000000
3895,38.849,-77.041,1615610504,N639JB,1.41496376347629E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:41:44,-8576264.89020459,4699965.14063118,1615591604,-8576064.89020459,4700165.14063118,1615593404,72000000
3896,38.824,-77.035,1615610537,N283JB,2.17561144832932E+038,-8575496.97325983,4696492.34656678,2021-03-12 23:42:17,-8575596.97325983,4696392.34656678,1615591637,-8575396.97325983,4696592.34656678,1615593437,72000000
3897,38.854,-77.042,1615610578,N708JB,2.48705603272722E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:42:58,-8576376.20969538,4700679.85009312,1615591678,-8576176.20969538,4700879.85009312,1615593478,72000000
3898,38.849,-77.041,1615610555,N639JB,1.3277551109361E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:42:35,-8576264.89020459,4699965.14063118,1615591655,-8576064.89020459,4700165.14063118,1615593455,72000000
3899,39.049,-77.04,1615610572,N143MH,2.85152023119125E+038,-8576053.5707138,4728692.83451966,2021-03-12 23:42:52,-8576153.5707138,4728592.83451966,1615591672,-8575953.5707138,4728792.83451966,1615593472,72000000
3900,38.844,-77.037,1615610576,N283JB,8.68869524436924E+037,-8575719.61224142,4699350.48140227,2021-03-12 23:42:56,-8575819.61224142,4699250.48140227,1615591676,-8575619.61224142,4699450.48140227,1615593476,72000000
3901,38.854,-77.042,1615610610,N708JB,3.07935943430796E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:43:30,-8576376.20969538,4700679.85009312,1615591710,-8576176.20969538,4700879.85009312,1615593510,72000000
3902,38.849,-77.041,1615610555,N639JB,7.97607769680624E+037,-8576164.89020459,4700065.14063118,2021-03-12 23:42:35,-8576264.89020459,4699965.14063118,1615591655,-8576064.89020459,4700165.14063118,1615593455,72000000
3903,38.854,-77.038,1615610607,N283JB,9.84854243272461E+037,-8575830.93173221,4700779.85009312,2021-03-12 23:43:27,-8575930.93173221,4700679.85009312,1615591707,-8575730.93173221,4700879.85009312,1615593507,72000000
3904,39.025,-77.035,1615610605,N143MH,2.58681277174148E+038,-8575496.97325983,4725253.24098655,2021-03-12 23:43:25,-8575596.97325983,4725153.24098655,1615591705,-8575396.97325983,4725353.24098655,1615593505,72000000
3905,38.854,-77.042,1615610638,N708JB,1.25151880304755E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:43:58,-8576376.20969538,4700679.85009312,1615591738,-8576176.20969538,4700879.85009312,1615593538,72000000
3906,38.849,-77.041,1615610555,N639JB,3.57459694966022E+037,-8576164.89020459,4700065.14063118,2021-03-12 23:42:35,-8576264.89020459,4699965.14063118,1615591655,-8576064.89020459,4700165.14063118,1615593455,72000000
3907,38.855,-77.038,1615610625,N283JB,3.33681112252341E+038,-8575830.93173221,4700922.79801456,2021-03-12 23:43:45,-8575930.93173221,4700822.79801456,1615591725,-8575730.93173221,4701022.79801457,1615593525,72000000
3908,39.002,-77.031,1615610636,N143MH,4.710305818064E+036,-8575051.69529666,4721958.05946852,2021-03-12 23:43:56,-8575151.69529666,4721858.05946852,1615591736,-8574951.69529666,4722058.05946852,1615593536,72000000
3909,38.854,-77.042,1615610663,N708JB,8.96059031727931E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:44:23,-8576376.20969538,4700679.85009312,1615591763,-8576176.20969538,4700879.85009312,1615593563,72000000
3910,38.849,-77.041,1615610670,N639JB,1.0812798028359E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:44:30,-8576264.89020459,4699965.14063118,1615591770,-8576064.89020459,4700165.14063118,1615593570,72000000
3911,38.855,-77.038,1615610625,N283JB,2.46964932717821E+038,-8575830.93173221,4700922.79801456,2021-03-12 23:43:45,-8575930.93173221,4700822.79801456,1615591725,-8575730.93173221,4701022.79801457,1615593525,72000000
3912,38.989,-77.029,1615610657,N143MH,2.54841261160359E+038,-8574829.05631507,4720096.03942312,2021-03-12 23:44:17,-8574929.05631507,4719996.03942312,1615591757,-8574729.05631507,4720196.03942312,1615593557,72000000
3913,38.924,-77.437,1615610700,TC-LJK,1.67155991812629E+038,-8620247.40855872,4710791.06403647,2021-03-12 23:45:00,-8620347.40855873,4710691.06403647,1615591800,-8620147.40855872,4710891.06403647,1615593600,72000000
3914,38.854,-77.042,1615610698,N708JB,1.40238255991126E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:44:58,-8576376.20969538,4700679.85009312,1615591798,-8576176.20969538,4700879.85009312,1615593598,72000000
3915,38.849,-77.041,1615610670,N639JB,1.11065325500256E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:44:30,-8576264.89020459,4699965.14063118,1615591770,-8576064.89020459,4700165.14063118,1615593570,72000000
3916,38.853,-77.04,1615610686,N283JB,1.47891870445469E+038,-8576053.5707138,4700636.90418149,2021-03-12 23:44:46,-8576153.5707138,4700536.90418149,1615591786,-8575953.5707138,4700736.90418149,1615593586,72000000
3917,38.966,-77.022,1615610693,N143MH,1.39899077198867E+038,-8574049.81987952,4716802.53380569,2021-03-12 23:44:53,-8574149.81987952,4716702.53380569,1615591793,-8573949.81987952,4716902.53380569,1615593593,72000000
3918,38.925,-77.436,1615610729,TC-LJK,7.05182198672117E+037,-8620136.08906793,4710934.15289435,2021-03-12 23:45:29,-8620236.08906793,4710834.15289435,1615591829,-8620036.08906793,4711034.15289435,1615593629,72000000
3919,38.854,-77.042,1615610731,N708JB,2.39860245601204E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:45:31,-8576376.20969538,4700679.85009312,1615591831,-8576176.20969538,4700879.85009312,1615593631,72000000
3920,38.849,-77.041,1615610670,N639JB,1.60819259349587E+038,-8576164.89020459,4700065.14063118,2021-03-12 23:44:30,-8576264.89020459,4699965.14063118,1615591770,-8576064.89020459,4700165.14063118,1615593570,72000000
3921,38.853,-77.04,1615610686,N283JB,2.84051306254679E+037,-8576053.5707138,4700636.90418149,2021-03-12 23:44:46,-8576153.5707138,4700536.90418149,1615591786,-8575953.5707138,4700736.90418149,1615593586,72000000
3922,38.963,-77.021,1615610717,N143MH,6.37107861585088E+037,-8573938.50038872,4716373.02496406,2021-03-12 23:45:17,-8574038.50038872,4716273.02496406,1615591817,-8573838.50038872,4716473.02496406,1615593617,72000000
3923,38.926,-77.436,1615610754,TC-LJK,2.21070396722821E+038,-8620136.08906793,4711077.24376917,2021-03-12 23:45:54,-8620236.08906793,4710977.24376917,1615591854,-8620036.08906793,4711177.24376917,1615593654,72000000
3924,38.854,-77.041,1615610755,N708JB,2.53963427205256E+038,-8576164.89020459,4700779.85009312,2021-03-12 23:45:55,-8576264.89020459,4700679.85009312,1615591855,-8576064.89020459,4700879.85009312,1615593655,72000000
3925,38.853,-77.04,1615610686,N283JB,2.79433083475439E+038,-8576053.5707138,4700636.90418149,2021-03-12 23:44:46,-8576153.5707138,4700536.90418149,1615591786,-8575953.5707138,4700736.90418149,1615593586,72000000
3926,38.942,-77.016,1615610756,N143MH,2.56183295843571E+038,-8573381.90293476,4713366.97215198,2021-03-12 23:45:56,-8573481.90293476,4713266.97215198,1615591856,-8573281.90293476,4713466.97215198,1615593656,72000000
3927,39.074,-76.542,1615610761,N7862A,3.24853277292275E+037,-8520616.46429875,4732276.98750076,2021-03-12 23:46:01,-8520716.46429875,4732176.98750076,1615591861,-8520516.46429875,4732376.98750076,1615593661,72000000
3928,38.951,-77.436,1615610795,TC-LJK,2.48103360616822E+038,-8620136.08906793,4714655.17143875,2021-03-12 23:46:35,-8620236.08906793,4714555.17143875,1615591895,-8620036.08906793,4714755.17143875,1615593695,72000000
3929,38.854,-77.041,1615610793,N708JB,3.18878955531825E+038,-8576164.89020459,4700779.85009312,2021-03-12 23:46:33,-8576264.89020459,4700679.85009312,1615591893,-8576064.89020459,4700879.85009312,1615593693,72000000
3930,38.942,-77.016,1615610756,N143MH,1.70111611075194E+038,-8573381.90293476,4713366.97215198,2021-03-12 23:45:56,-8573481.90293476,4713266.97215198,1615591856,-8573281.90293476,4713466.97215198,1615593656,72000000
3931,39.063,-76.565,1615610794,N7862A,7.57956941146556E+036,-8523176.81258699,4730699.80382118,2021-03-12 23:46:34,-8523276.81258699,4730599.80382118,1615591894,-8523076.81258699,4730799.80382118,1615593694,72000000
3932,38.974,-77.435,1615610821,TC-LJK,5.05808236207847E+037,-8620024.76957714,4717947.97965082,2021-03-12 23:47:01,-8620124.76957714,4717847.97965082,1615591921,-8619924.76957714,4718047.97965082,1615593721,72000000
3933,38.854,-77.042,1615610819,N708JB,1.85961881078434E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:46:59,-8576376.20969538,4700679.85009312,1615591919,-8576176.20969538,4700879.85009312,1615593719,72000000
3934,38.942,-77.016,1615610756,N143MH,3.33061755925167E+038,-8573381.90293476,4713366.97215198,2021-03-12 23:45:56,-8573481.90293476,4713266.97215198,1615591856,-8573281.90293476,4713466.97215198,1615593656,72000000
3935,39.073,-76.578,1615610818,N7862A,1.5231333636663E+038,-8524623.9659673,4732133.59700845,2021-03-12 23:46:58,-8524723.9659673,4732033.59700845,1615591918,-8524523.9659673,4732233.59700845,1615593718,72000000
3936,39.007,-77.431,1615610855,TC-LJK,1.85871390318988E+038,-8619579.49161397,4722674.31212337,2021-03-12 23:47:35,-8619679.49161397,4722574.31212337,1615591955,-8619479.49161397,4722774.31212337,1615593755,72000000
3937,38.854,-77.042,1615610855,N708JB,1.19384588110015E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:47:35,-8576376.20969538,4700679.85009312,1615591955,-8576176.20969538,4700879.85009312,1615593755,72000000
3938,39.034,-77.427,1615610880,TC-LJK,1.37059605219434E+038,-8619134.2136508,4726542.95166319,2021-03-12 23:48:00,-8619234.2136508,4726442.95166319,1615591980,-8619034.21365079,4726642.95166319,1615593780,72000000
3939,38.854,-77.042,1615610883,N708JB,1.02030054826354E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:48:03,-8576376.20969538,4700679.85009312,1615591983,-8576176.20969538,4700879.85009312,1615593783,72000000
3940,39.068,-77.422,1615610911,TC-LJK,3.23380724647387E+038,-8618577.61619683,4731416.67502282,2021-03-12 23:48:31,-8618677.61619683,4731316.67502282,1615592011,-8618477.61619683,4731516.67502282,1615593811,72000000
3941,38.854,-77.042,1615610913,N708JB,5.95660110433774E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:48:33,-8576376.20969538,4700679.85009312,1615592013,-8576176.20969538,4700879.85009312,1615593813,72000000
3942,38.854,-77.042,1615610946,N708JB,3.02454172289815E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:49:06,-8576376.20969538,4700679.85009312,1615592046,-8576176.20969538,4700879.85009312,1615593846,72000000
3943,38.854,-77.042,1615610975,N708JB,2.96480700467373E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:49:35,-8576376.20969538,4700679.85009312,1615592075,-8576176.20969538,4700879.85009312,1615593875,72000000
3944,38.854,-77.042,1615611006,N708JB,3.08164334819564E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:50:06,-8576376.20969538,4700679.85009312,1615592106,-8576176.20969538,4700879.85009312,1615593906,72000000
3945,38.924,-77.013,1615611005,N87ME,2.5601670554542E+038,-8573047.94446238,4710791.06403647,2021-03-12 23:50:05,-8573147.94446238,4710691.06403647,1615592105,-8572947.94446238,4710891.06403647,1615593905,72000000
3946,38.854,-77.042,1615611036,N708JB,8.77572594703792E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:50:36,-8576376.20969538,4700679.85009312,1615592136,-8576176.20969538,4700879.85009312,1615593936,72000000
3947,38.916,-77,1615611038,N87ME,2.49848143754619E+037,-8571600.79108207,4709646.42577117,2021-03-12 23:50:38,-8571700.79108207,4709546.42577117,1615592138,-8571500.79108207,4709746.42577117,1615593938,72000000
3948,38.854,-77.042,1615611067,N708JB,1.00699022368192E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:51:07,-8576376.20969538,4700679.85009312,1615592167,-8576176.20969538,4700879.85009312,1615593967,72000000
